,0,1,2,3,4,5,6,7,8,9
0,0.0,26.72902185972028,24.494923556869058,27.42262196165341,26.492273282588545,26.271412844412744,29.347215490526427,27.807820712284713,22.705115536113013,26.15006588974045
1,26.72902185972028,0.0,25.610959215925632,25.826631603643133,26.07207911513488,24.315526208838264,27.85646355653389,26.732854774509978,24.065669459039306,16.598369345130976
2,24.494923556869058,25.610959215925632,0.0,24.28951711385278,22.913169895178985,22.892018123652743,24.650767287181946,26.278248866416305,24.137927134727185,25.428888938669537
3,27.42262196165341,25.826631603643133,24.28951711385278,0.0,22.752441948532173,17.64636053977642,26.58821429953769,25.97740402306281,26.345587329743772,26.282456822007763
4,26.492273282588545,26.07207911513488,22.913169895178985,22.752441948532173,0.0,19.58139366380705,26.96998182416311,24.529845011529787,25.420399875880026,25.776690204949126
5,26.271412844412744,24.315526208838264,22.892018123652743,17.64636053977642,19.58139366380705,0.0,25.973508641185916,24.510600563378013,25.137356832571125,24.918839834515776
6,29.347215490526427,27.85646355653389,24.650767287181946,26.58821429953769,26.96998182416311,25.973508641185916,0.0,27.584014491353816,27.955410645521845,27.770819067846855
7,27.807820712284713,26.732854774509978,26.278248866416305,25.97740402306281,24.529845011529787,24.510600563378013,27.584014491353816,0.0,26.026087262543758,25.41747423078725
8,22.705115536113013,24.065669459039306,24.137927134727185,26.345587329743772,25.420399875880026,25.137356832571125,27.955410645521845,26.026087262543758,0.0,24.05125024007946
9,26.15006588974045,16.598369345130976,25.428888938669537,26.282456822007763,25.776690204949126,24.918839834515776,27.770819067846855,25.41747423078725,24.05125024007946,0.0
