epoch,loss,accuracy
1,1.2034513416530734,0.5579888888888889
2,1.050072368234396,0.6187333333333334
3,0.9810422087850218,0.6553777777777777
4,0.910230551274832,0.6770222222222222
5,0.8925544748728332,0.6901666666666667
6,0.8161884584432383,0.7112
7,0.7857011505720121,0.7214111111111111
8,0.7955828599991616,0.7271888888888889
9,0.832572087761946,0.7324222222222222
10,0.9350391987351362,0.7227666666666667
11,0.8512269806233235,0.7300555555555556
12,0.9421886256737211,0.7208777777777777
13,0.9366637755725109,0.7338888888888889
14,1.1360698904238895,0.7168555555555556
15,1.1487782545604701,0.7253666666666667
