epoch,loss,accuracy
1,1.2461042695424773,0.5506333333333333
2,1.298587173308161,0.5536777777777778
3,0.9574595605054955,0.6581
4,0.9239424376600337,0.6714555555555556
5,0.9868842109148814,0.6662555555555556
6,0.825472902183802,0.7116555555555556
7,0.8341681972431781,0.7099666666666666
8,0.7997085417049344,0.7365666666666667
9,0.7664515117013996,0.7434444444444445
10,0.8183508800152182,0.7406111111111111
11,0.9555571410429283,0.7214111111111111
12,0.8435989385523665,0.7418111111111111
13,0.9921099971821108,0.7210555555555556
14,1.1738789586630778,0.7026222222222223
15,1.098079118867066,0.7241
