,0,1,2,3,4,5,6,7,8,9
0,0.0,8.040704136518075,7.423557094856918,8.771212390765388,8.47372348096122,8.202214067036984,9.000359441278434,8.196506800049464,6.349477506536335,7.639019544491904
1,8.040704136518075,0.0,8.464496174847513,8.917363010900155,8.718956509729217,8.227027372126807,9.400533285364709,8.380073501135945,7.713383526920094,4.518579862214317
2,7.423557094856918,8.464496174847513,0.0,7.284954059156275,6.8012885294638865,6.732679982917031,7.0271481482076394,7.524085928645199,7.595014030376913,8.107070701022057
3,8.771212390765388,8.917363010900155,7.284954059156275,0.0,6.719521449446152,4.836301392217875,8.057713450724687,7.491734624111104,8.624518137717965,8.775581777926563
4,8.47372348096122,8.718956509729217,6.8012885294638865,6.719521449446152,0.0,5.568461313144632,8.427571072934187,5.8406901650257135,8.520757913806047,8.4339244908025
5,8.202214067036984,8.227027372126807,6.732679982917031,4.836301392217875,5.568461313144632,0.0,7.989173952970471,6.266106810212848,8.064605395790005,8.039360291473868
6,9.000359441278434,9.400533285364709,7.0271481482076394,8.057713450724687,8.427571072934187,7.989173952970471,0.0,8.786686984857345,8.700577597895002,9.061383661386175
7,8.196506800049464,8.380073501135945,7.524085928645199,7.491734624111104,5.8406901650257135,6.266106810212848,8.786686984857345,0.0,8.118939646970667,8.016555685305022
8,6.349477506536335,7.713383526920094,7.595014030376913,8.624518137717965,8.520757913806047,8.064605395790005,8.700577597895002,8.118939646970667,0.0,7.237951054977447
9,7.639019544491904,4.518579862214317,8.107070701022057,8.775581777926563,8.4339244908025,8.039360291473868,9.061383661386175,8.016555685305022,7.237951054977447,0.0
