,0,1,2,3,4,5,6,7,8,9
0,0.0,8.195461942243586,8.042739562875024,8.485557746996687,8.771954376560004,8.299481783587085,9.113451936860232,8.412074800211338,6.282636887498844,7.64432644458385
1,8.195461942243586,0.0,8.61585008184838,8.69515286945689,8.946591600128386,8.212333839812029,9.125842400900058,8.651457388895238,7.333248952104261,5.016984845176766
2,8.042739562875024,8.61585008184838,0.0,6.955867388819046,7.073711126611424,6.789219137352345,7.121639309454063,7.993350452792574,7.9235702582059915,8.641052902711436
3,8.485557746996687,8.69515286945689,6.955867388819046,0.0,6.696129904791409,4.568479729442044,7.1252867817415275,7.855044397065067,8.12805715588254,8.569743731599381
4,8.771954376560004,8.946591600128386,7.073711126611424,6.696129904791409,0.0,5.998341118506824,8.377501735211586,6.583131080101994,8.210280541373828,8.67949593266734
5,8.299481783587085,8.212333839812029,6.789219137352345,4.568479729442044,5.998341118506824,0.0,7.450249326170461,6.784931096259192,7.758000176001582,8.129812425677256
6,9.113451936860232,9.125842400900058,7.121639309454063,7.1252867817415275,8.377501735211586,7.450249326170461,0.0,8.84852188881647,8.644966857224027,9.052948476016091
7,8.412074800211338,8.651457388895238,7.993350452792574,7.855044397065067,6.583131080101994,6.784931096259192,8.84852188881647,0.0,7.964585593013746,8.06663200438398
8,6.282636887498844,7.333248952104261,7.9235702582059915,8.12805715588254,8.210280541373828,7.758000176001582,8.644966857224027,7.964585593013746,0.0,7.032691402866318
9,7.64432644458385,5.016984845176766,8.641052902711436,8.569743731599381,8.67949593266734,8.129812425677256,9.052948476016091,8.06663200438398,7.032691402866318,0.0
