,0,1,2,3,4,5,6,7,8,9
0,0.0,24.62400284710063,24.91532835307465,25.80655310044041,26.01149373610443,24.810412116356126,27.21927427942583,25.431262450097456,21.489314254209077,23.15762021542531
1,24.62400284710063,0.0,25.531017147701885,25.534092602819154,25.356865745404864,23.759730477892894,27.085733655679032,25.34694635087554,22.10293300910201,15.10571355298055
2,24.91532835307465,25.531017147701885,0.0,21.526580935808337,22.917684443268808,20.66880714967721,24.826101947362716,24.507100988179918,22.599645847240915,24.59310137183535
3,25.80655310044041,25.534092602819154,21.526580935808337,0.0,21.79232102558601,14.146991070296215,24.801548959603043,24.89495505875794,24.135597921300224,25.20622514430526
4,26.01149373610443,25.356865745404864,22.917684443268808,21.79232102558601,0.0,17.72679456110326,26.776958763861174,22.672175273889906,24.240386531421642,24.660958748394588
5,24.810412116356126,23.759730477892894,20.66880714967721,14.146991070296215,17.72679456110326,0.0,24.466553859683067,23.100771537218186,22.612437529573608,23.4367568930919
6,27.21927427942583,27.085733655679032,24.826101947362716,24.801548959603043,26.776958763861174,24.466553859683067,0.0,26.84148213355159,26.335693258528014,26.14323053360952
7,25.431262450097456,25.34694635087554,24.507100988179918,24.89495505875794,22.672175273889906,23.100771537218186,26.84148213355159,0.0,23.83767034938254,24.01372082310213
8,21.489314254209077,22.10293300910201,22.599645847240915,24.135597921300224,24.240386531421642,22.612437529573608,26.335693258528014,23.83767034938254,0.0,22.20567934112328
9,23.15762021542531,15.10571355298055,24.59310137183535,25.20622514430526,24.660958748394588,23.4367568930919,26.14323053360952,24.01372082310213,22.20567934112328,0.0
