,0,1,2,3,4,5,6,7,8,9
0,0.0,7.049831725468094,6.864800447684949,7.7147908333203885,7.454187013690125,7.643003725298742,8.027969193311504,7.617482043450016,5.1265134060117425,7.064087284750378
1,7.049831725468094,0.0,8.276985823476624,8.28511393580246,8.314767578867457,8.116827713836187,8.790305949636656,8.1440763818036,6.971020962384108,4.80793123265815
2,6.864800447684949,8.276985823476624,0.0,6.373630988768823,5.948629923159834,6.434823976490771,6.318559558144341,7.315929756897311,6.71553210699062,8.389898519058255
3,7.7147908333203885,8.28511393580246,6.373630988768823,0.0,6.0525436776360895,5.174434314080391,6.954975459551071,7.234135876242154,7.5262829867262395,8.362736259267104
4,7.454187013690125,8.314767578867457,5.948629923159834,6.0525436776360895,0.0,5.122633723390551,7.2012179083050505,5.432275707343515,7.110338630997685,8.26606660418583
5,7.643003725298742,8.116827713836187,6.434823976490771,5.174434314080391,5.122633723390551,0.0,7.331678455873062,6.442317526607882,7.37124097162729,8.261822566671185
6,8.027969193311504,8.790305949636656,6.318559558144341,6.954975459551071,7.2012179083050505,7.331678455873062,0.0,8.153530829012976,7.7472469693400585,8.85390130262344
7,7.617482043450016,8.1440763818036,7.315929756897311,7.234135876242154,5.432275707343515,6.442317526607882,8.153530829012976,0.0,7.301494351914455,7.970463407095211
8,5.1265134060117425,6.971020962384108,6.71553210699062,7.5262829867262395,7.110338630997685,7.37124097162729,7.7472469693400585,7.301494351914455,0.0,6.952614343459308
9,7.064087284750378,4.80793123265815,8.389898519058255,8.362736259267104,8.26606660418583,8.261822566671185,8.85390130262344,7.970463407095211,6.952614343459308,0.0
