,0,1,2,3,4,5,6,7,8,9
0,0.0,12.893550965776047,12.125446747245665,12.56395845988846,12.672862947133497,12.751069545599107,12.458186061132954,12.809522093632005,11.361579030515031,12.316294651718916
1,12.893550965776047,0.0,12.911169923027028,13.171124817634224,13.362192623802095,13.169486575251344,13.02743945321899,13.634099258945033,12.564018541286515,10.065313601482902
2,12.125446747245665,12.911169923027028,0.0,12.200451078933217,12.417767022491564,12.468944117597887,12.020574411308674,13.010112156623004,12.382818627300114,12.228155069847508
3,12.56395845988846,13.171124817634224,12.200451078933217,0.0,12.473104031352236,11.544116649835104,12.62954921879356,13.479118133405064,12.824274140582977,12.401861913941879
4,12.672862947133497,13.362192623802095,12.417767022491564,12.473104031352236,0.0,12.706379181562669,13.14644492872312,12.458942681968809,13.01884497600145,13.049194762099598
5,12.751069545599107,13.169486575251344,12.468944117597887,11.544116649835104,12.706379181562669,0.0,13.130551781229157,13.320164164380422,12.902730849037013,12.632782491398494
6,12.458186061132954,13.02743945321899,12.020574411308674,12.62954921879356,13.14644492872312,13.130551781229157,0.0,13.491012106027082,12.611883700441007,12.424734159936328
7,12.809522093632005,13.634099258945033,13.010112156623004,13.479118133405064,12.458942681968809,13.320164164380422,13.491012106027082,0.0,13.252568308188714,12.828479751868455
8,11.361579030515031,12.564018541286515,12.382818627300114,12.824274140582977,13.01884497600145,12.902730849037013,12.611883700441007,13.252568308188714,0.0,11.889127607803733
9,12.316294651718916,10.065313601482902,12.228155069847508,12.401861913941879,13.049194762099598,12.632782491398494,12.424734159936328,12.828479751868455,11.889127607803733,0.0
