,0,1,2,3,4,5,6,7,8,9
0,0.0,12.19046018836001,12.389855578561798,12.441461635374674,12.781601127271044,12.535932854084505,12.270311812759372,12.810355680084806,11.093783085527775,11.577452030377318
1,12.19046018836001,0.0,12.519493438037973,12.594521232099128,12.357947402997368,12.305767410440566,11.956791229662864,13.196341396026302,11.625926284028495,8.808732910941318
2,12.389855578561798,12.519493438037973,0.0,12.381892577787395,12.667860773036907,12.55640423661329,12.598313923177605,13.283708883328357,12.128352487186529,12.174361011881283
3,12.441461635374674,12.594521232099128,12.381892577787395,0.0,12.073310978117616,10.766025786014001,12.532188365858115,13.073934772152267,12.470186693349937,12.17033099184762
4,12.781601127271044,12.357947402997368,12.667860773036907,12.073310978117616,0.0,11.901448976639319,12.83513166372043,12.517148875849436,12.499570847761408,12.29495121573691
5,12.535932854084505,12.305767410440566,12.55640423661329,10.766025786014001,11.901448976639319,0.0,12.438756800473376,12.79594456128722,12.405886664265152,11.930266993585006
6,12.270311812759372,11.956791229662864,12.598313923177605,12.532188365858115,12.83513166372043,12.438756800473376,0.0,12.831941222740312,12.006406719106408,11.76297770490675
7,12.810355680084806,13.196341396026302,13.283708883328357,13.073934772152267,12.517148875849436,12.79594456128722,12.831941222740312,0.0,12.85568894771956,12.721649286721632
8,11.093783085527775,11.625926284028495,12.128352487186529,12.470186693349937,12.499570847761408,12.405886664265152,12.006406719106408,12.85568894771956,0.0,11.303929580747297
9,11.577452030377318,8.808732910941318,12.174361011881283,12.17033099184762,12.29495121573691,11.930266993585006,11.76297770490675,12.721649286721632,11.303929580747297,0.0
