epoch,loss,accuracy
1,1.813695376791822,0.4104
2,1.1489439361876892,0.5967666666666667
3,0.9908301432892173,0.6563444444444444
4,0.9198480621721088,0.67
5,0.869561590211974,0.6921666666666667
6,0.8625778059570373,0.7044333333333334
7,0.8694227004413154,0.7027888888888889
8,0.806772188754456,0.7178777777777777
9,0.7979408673338846,0.7329777777777777
10,0.8032250391023065,0.7404777777777778
11,0.948813088725067,0.7239
12,0.9471272811537016,0.7274666666666667
13,1.0094625314337795,0.7239555555555556
14,1.0189903800650923,0.7235888888888888
15,0.9668027474756606,0.7403444444444445
