,0,1,2,3,4,5,6,7,8,9
0,0.0,7.984011234206296,7.821592082294089,8.711435849821235,8.335342392387085,8.439250305303842,8.496851835595946,8.330462617797087,5.9788528617722205,7.7935533253226605
1,7.984011234206296,0.0,8.750821519629486,8.876542759433722,8.9205743866559,8.57576126045372,8.964621183551884,8.662537311873372,7.361669304315741,4.763996506802728
2,7.821592082294089,8.750821519629486,0.0,7.421094857495887,6.793023605521561,7.32357587304476,6.7009985265860115,7.934269041345354,7.8377220153983576,8.837532726280855
3,8.711435849821235,8.876542759433722,7.421094857495887,0.0,7.16556639064853,5.765192321281493,7.222235568316427,8.320586133525987,8.345329684663803,8.903310476572189
4,8.335342392387085,8.9205743866559,6.793023605521561,7.16556639064853,0.0,6.3838936489052065,7.594116215614229,6.851908783346204,8.152834679862071,8.801889227186024
5,8.439250305303842,8.57576126045372,7.32357587304476,5.765192321281493,6.3838936489052065,0.0,7.581659103533367,7.205136431483589,8.000838105691418,8.546644180498777
6,8.496851835595946,8.964621183551884,6.7009985265860115,7.222235568316427,7.594116215614229,7.581659103533367,0.0,8.422979125519086,8.288363030033388,8.93759533300956
7,8.330462617797087,8.662537311873372,7.934269041345354,8.320586133525987,6.851908783346204,7.205136431483589,8.422979125519086,0.0,8.186244009359093,8.163667183706156
8,5.9788528617722205,7.361669304315741,7.8377220153983576,8.345329684663803,8.152834679862071,8.000838105691418,8.288363030033388,8.186244009359093,0.0,7.368803900661533
9,7.7935533253226605,4.763996506802728,8.837532726280855,8.903310476572189,8.801889227186024,8.546644180498777,8.93759533300956,8.163667183706156,7.368803900661533,0.0
