,0,1,2,3,4,5,6,7,8,9
0,0.0,6.964266363077673,7.182734268888325,7.431550832013845,7.639981357319805,7.485896241517326,8.313656798500679,7.59212260105132,5.624459821029742,6.713180130871007
1,6.964266363077673,0.0,7.395698650963898,7.3117870129048335,7.714744796191927,7.131562488649557,8.291859751448508,7.930758536371135,6.525093430293448,4.241556921136244
2,7.182734268888325,7.395698650963898,0.0,5.973597341650201,6.469985337017052,6.158438797725458,6.598468773724704,7.297432807429152,6.7038392942936875,7.427113434154943
3,7.431550832013845,7.3117870129048335,5.973597341650201,0.0,5.5668378584356875,3.5126653372820438,6.677468905807635,6.618057567437506,6.654908087542599,7.36517978173493
4,7.639981357319805,7.714744796191927,6.469985337017052,5.5668378584356875,0.0,4.699314058344113,7.643909922863873,4.639462857730066,6.915734580306435,7.69995334997233
5,7.485896241517326,7.131562488649557,6.158438797725458,3.5126653372820438,4.699314058344113,0.0,6.978220275658483,6.032689899958361,6.608535581515642,7.230564783353192
6,8.313656798500679,8.291859751448508,6.598468773724704,6.677468905807635,7.643909922863873,6.978220275658483,0.0,8.205441134281152,7.648752740357312,8.329564272073354
7,7.59212260105132,7.930758536371135,7.297432807429152,6.618057567437506,4.639462857730066,6.032689899958361,8.205441134281152,0.0,7.09511709167436,7.72394315421367
8,5.624459821029742,6.525093430293448,6.7038392942936875,6.654908087542599,6.915734580306435,6.608535581515642,7.648752740357312,7.09511709167436,0.0,6.464971052210884
9,6.713180130871007,4.241556921136244,7.427113434154943,7.36517978173493,7.69995334997233,7.230564783353192,8.329564272073354,7.72394315421367,6.464971052210884,0.0
