,0,1,2,3,4,5,6,7,8,9
0,0.0,7.379892801328726,7.449621183244182,8.030017863535583,7.775258741572084,7.628793650901761,9.165131757725842,8.2192224634685,6.065326095467898,7.459968368844878
1,7.379892801328726,0.0,7.430653135540023,7.511463340956599,7.398432649157407,7.2682321652918365,8.644807154988593,8.06724808311446,6.950216519180161,4.241889408876321
2,7.449621183244182,7.430653135540023,0.0,6.454435697403087,5.939899755400691,6.005497229286946,6.91794673545024,7.546867721978792,7.128783368813873,7.735223586742697
3,8.030017863535583,7.511463340956599,6.454435697403087,0.0,5.319791052099287,3.998628080047554,7.322555176752157,6.78905185291489,7.569744389926851,7.827051942372645
4,7.775258741572084,7.398432649157407,5.939899755400691,5.319791052099287,0.0,4.337908199765823,7.780185320425856,4.971430989257627,7.421463924108694,7.671414899050525
5,7.628793650901761,7.2682321652918365,6.005497229286946,3.998628080047554,4.337908199765823,0.0,7.563425743582816,5.8253125772066605,7.290035755916787,7.560123504169176
6,9.165131757725842,8.644807154988593,6.91794673545024,7.322555176752157,7.780185320425856,7.563425743582816,0.0,9.009652444417956,8.403206490748008,8.731908653710075
7,8.2192224634685,8.06724808311446,7.546867721978792,6.78905185291489,4.971430989257627,5.8253125772066605,9.009652444417956,0.0,8.11748988241087,8.2651851436616
8,6.065326095467898,6.950216519180161,7.128783368813873,7.569744389926851,7.421463924108694,7.290035755916787,8.403206490748008,8.11748988241087,0.0,7.04033192345201
9,7.459968368844878,4.241889408876321,7.735223586742697,7.827051942372645,7.671414899050525,7.560123504169176,8.731908653710075,8.2651851436616,7.04033192345201,0.0
