,0,1,2,3,4,5,6,7,8,9
0,0.0,12.396931620679823,12.21635818313313,12.614582321822061,12.324808529598592,12.434124132141386,12.587782103435535,13.054861642363026,11.775256404742462,12.25309191860527
1,12.396931620679823,0.0,12.406746277326969,12.237988233016083,12.152530489519853,12.196102314504433,12.4364072012205,13.095481215396275,12.195616632459858,10.020477127654063
2,12.21635818313313,12.406746277326969,0.0,11.854104113301771,11.779324958381876,11.889887601622576,12.160750425202215,12.872917319088712,12.369462521621111,12.277475450891165
3,12.614582321822061,12.237988233016083,11.854104113301771,0.0,11.61178632712249,10.660776205347348,12.14812934413679,12.699018682085134,12.674409273345102,12.2953482331338
4,12.324808529598592,12.152530489519853,11.779324958381876,11.61178632712249,0.0,11.122338508938586,12.227834702743873,11.38840224623555,12.049082504878236,12.129549637496481
5,12.434124132141386,12.196102314504433,11.889887601622576,10.660776205347348,11.122338508938586,0.0,12.06831408562686,12.093950747580438,12.410134825534577,11.768046732020316
6,12.587782103435535,12.4364072012205,12.160750425202215,12.14812934413679,12.227834702743873,12.06831408562686,0.0,12.752322235834491,12.0593554554659,12.071429248033752
7,13.054861642363026,13.095481215396275,12.872917319088712,12.699018682085134,11.38840224623555,12.093950747580438,12.752322235834491,0.0,12.817362639241694,12.627129020849743
8,11.775256404742462,12.195616632459858,12.369462521621111,12.674409273345102,12.049082504878236,12.410134825534577,12.0593554554659,12.817362639241694,0.0,12.01641828435716
9,12.25309191860527,10.020477127654063,12.277475450891165,12.2953482331338,12.129549637496481,11.768046732020316,12.071429248033752,12.627129020849743,12.01641828435716,0.0
