,0,1,2,3,4,5,6,7,8,9
0,0.0,26.39414912301956,25.37443524887596,26.788386819888203,25.835937553561195,25.797425298218645,27.858088167540625,27.453486794326796,22.502851935954826,25.300715967193575
1,26.39414912301956,0.0,26.723172000247406,25.310393095918585,25.806257784293127,23.81741268320938,29.55830238921473,27.628168900731307,24.69453794453788,17.332707484315083
2,25.37443524887596,26.723172000247406,0.0,20.75420186849799,20.895296760152732,20.89598619517233,24.282438935412827,25.04723545995046,22.523309134202197,25.31805715265995
3,26.788386819888203,25.310393095918585,20.75420186849799,0.0,20.798904680143536,17.029023983168756,24.094032657722682,25.37807258199336,22.978142976408968,25.27160026487563
4,25.835937553561195,25.806257784293127,20.895296760152732,20.798904680143536,0.0,17.32095777544101,24.96731877408921,21.206134408266493,22.07041031758407,24.585404312289988
5,25.797425298218645,23.81741268320938,20.89598619517233,17.029023983168756,17.32095777544101,0.0,24.463906810313578,22.0582587389336,21.27459392930868,23.631627930404353
6,27.858088167540625,29.55830238921473,24.282438935412827,24.094032657722682,24.96731877408921,24.463906810313578,0.0,26.690308745378257,26.609100077234984,29.13356844108725
7,27.453486794326796,27.628168900731307,25.04723545995046,25.37807258199336,21.206134408266493,22.0582587389336,26.690308745378257,0.0,24.881117996727614,26.277449793470456
8,22.502851935954826,24.69453794453788,22.523309134202197,22.978142976408968,22.07041031758407,21.27459392930868,26.609100077234984,24.881117996727614,0.0,23.588859510848827
9,25.300715967193575,17.332707484315083,25.31805715265995,25.27160026487563,24.585404312289988,23.631627930404353,29.13356844108725,26.277449793470456,23.588859510848827,0.0
